put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
16.8,19.75,36.2,94.166,5.0,19.530133928571427,7.5,22.291666666666668,107.57166666666666,24,6,1,0,1,4.0,100.0
17.2,27.333333333333332,21.4,87.726,15.5,16.62962962962963,2.0,21.6,106.602,25,4,1,0,1,36.0,225.0
36.0,17.25,17.6,107.726,15.5,16.62962962962963,8.0,20.923076923076923,106.34807692307693,26,16,6,3,3,4.0,80.0
17.666666666666668,24.0,18.4,123.726,4.0,19.662264150943397,3.6666666666666665,21.48148148148148,110.7425925925926,27,5,0,0,0,14.0,93.33
9.5,17.2,12.6,116.332,10.8,19.321590909090908,3.916666666666667,20.857142857142858,109.64464285714287,28,15,2,2,0,5.0,83.33
18.8,26.333333333333332,12.6,116.332,10.8,19.321590909090908,8.5,20.620689655172413,109.08206896551725,29,6,1,0,1,4.0,100.0
11.8,17.666666666666668,12.6,116.332,9.5,19.11173184357542,4.0,20.1,108.22366666666667,30,4,1,0,1,2.0,28.57
11.8,14.25,5.8,77.046,10.8,19.321590909090908,0.0,19.580645161290324,107.95838709677419,31,7,0,0,0,5.0,55.56
9.5,14.0,6.0,72.158,5.0,17.72189349112426,4.25,19.03125,105.47749999999999,32,9,1,0,1,10.0,100.0
18.8,21.0,5.2,73.492,10.8,19.321590909090908,4.0,18.606060606060606,103.96484848484849,33,10,1,1,0,6.0,42.86
17.666666666666668,20.0,5.4,65.398,7.25,17.1787072243346,4.0,18.352941176470587,103.84823529411766,34,14,1,0,1,23.0,153.33
17.25,15.333333333333334,9.2,76.06400000000001,10.8,19.321590909090908,5.722222222222222,18.0,102.10571428571428,35,15,5,0,5,12.0,85.71
12.0,22.2,11.2,87.492,7.25,17.1787072243346,2.666666666666667,18.13888888888889,103.5286111111111,36,14,1,0,1,0.0,0.0
17.2,21.5,10.2,76.38000000000001,7.25,17.1787072243346,2.5,17.972972972972972,103.04702702702703,37,1,0,0,0,11.0,78.57
28.75,8.5,18.0,120.0,44.0,19.288100208768267,6.202857142857143,17.333333333333332,99.77717948717948,0,15,2,1,1,25.0,131.58
21.4,26.5,21.5,125.79,21.333333333333332,19.11173184357542,10.1,18.0,120.0,1,19,5,0,5,16.0,266.67
32.875,15.8,19.666666666666668,172.75,9.625,19.530133928571427,1.6666666666666667,21.5,125.79,2,6,3,1,2,8.0,133.33
8.5,26.25,16.75,162.895,9.625,19.530133928571427,5.0,19.666666666666668,172.75,3,6,1,0,1,4.0,40.0
35.5,28.75,14.2,138.316,29.636363636363637,19.843718079673135,9.5,16.75,162.895,4,10,0,0,0,0.0,0.0
21.77777777777778,21.4,10.6,114.316,9.625,19.530133928571427,7.0,14.2,138.316,5,1,0,0,0,33.0,150.0
28.75,18.0,12.2,118.0,21.666666666666668,19.321590909090908,4.25,11.833333333333334,115.26333333333334,6,22,6,1,5,50.0,185.19
15.8,12.0,19.0,101.70400000000002,43.0,16.502024291497975,5.0,14.857142857142858,120.22571428571429,7,27,9,2,7,67.0,136.73
35.5,4.0,30.8,102.384,67.0,19.232323232323232,5.833333333333333,19.25,128.34625,8,49,7,2,5,7.0,70.0
28.75,25.5,31.4,108.38400000000001,37.0,19.884393063583815,5.333333333333333,24.555555555555557,129.27777777777777,9,10,1,0,1,52.0,101.96
32.875,16.0,41.8,128.776,37.0,19.884393063583815,4.821428571428571,22.8,123.35,10,51,7,3,4,13.0,100.0
15.8,50.0,37.8,118.77600000000002,7.0,18.508474576271187,7.833333333333333,25.454545454545453,121.40545454545455,11,13,1,1,0,42.0,120.0
21.4,25.0,36.2,105.73800000000001,43.0,16.502024291497975,3.9,24.416666666666668,119.62166666666667,12,35,6,1,5,17.0,85.0
21.77777777777778,0.0,26.2,95.39200000000001,17.0,16.130434782608695,5.6875,25.76923076923077,119.65076923076923,13,20,2,0,2,1.0,33.33
21.4,33.5,25.0,88.05800000000002,7.0,18.508474576271187,5.5,25.142857142857142,117.17571428571429,14,3,0,0,0,37.0,194.74
32.875,34.0,22.0,106.614,43.0,16.502024291497975,4.875,23.533333333333335,111.586,15,19,8,1,7,10.0,50.0
8.5,8.0,21.4,96.614,21.5,14.787878787878787,5.5625,24.375,116.783125,16,20,1,0,1,33.0,78.57
28.75,19.333333333333332,19.6,88.32800000000002,21.5,14.787878787878787,5.895833333333333,23.529411764705884,112.85470588235295,17,42,1,0,1,24.0,160.0
21.77777777777778,8.5,21.0,103.32800000000002,37.0,19.884393063583815,2.5,24.055555555555557,110.95,18,15,4,2,2,65.0,122.64
32.875,35.0,33.8,121.19000000000001,37.0,19.884393063583815,4.7,24.05263157894737,113.53157894736842,19,53,8,1,7,0.0,0.0
8.5,9.0,26.4,82.242,0.0,19.662264150943397,6.0,26.1,113.98700000000001,20,3,0,0,0,0.0,0.0
28.75,22.75,24.4,72.242,0.0,19.612021857923498,3.0,24.857142857142858,108.55904761904763,21,1,0,0,0,17.0,130.77
21.77777777777778,13.666666666666666,21.2,82.68200000000002,9.625,19.530133928571427,7.666666666666666,23.727272727272727,103.62454545454547,22,13,3,0,3,15.0,60.0
15.8,31.5,19.4,62.682000000000016,9.625,19.530133928571427,7.694444444444444,23.434782608695652,104.80478260869566,23,25,1,0,1,1.0,50.0
15.8,26.0,6.6,48.15400000000001,0.5,20.09861111111111,2.0,23.083333333333332,102.93791666666668,24,2,0,0,0,11.0,100.0
32.875,42.5,8.8,68.15400000000001,9.625,19.530133928571427,7.238095238095238,22.2,100.8204,25,11,2,0,2,1.0,20.0
26.5,5.0,9.0,72.15400000000001,1.0,16.487179487179485,4.875,21.76923076923077,100.78884615384617,26,5,0,0,0,59.0,109.26
21.77777777777778,14.5,17.4,67.852,29.636363636363637,19.843718079673135,9.027777777777777,21.0,97.79666666666668,27,54,6,2,4,7.0,87.5
32.875,36.2,15.8,73.352,5.333333333333333,19.61134163208852,2.0,22.357142857142858,98.20607142857143,28,8,1,0,1,0.0,0.0
15.8,19.75,15.6,63.35200000000001,0.5,20.09861111111111,5.333333333333333,21.82758620689655,97.83689655172414,29,1,0,0,0,38.0,118.75
21.4,22.666666666666668,21.0,67.102,21.333333333333332,19.11173184357542,3.3333333333333335,21.1,94.57566666666666,30,32,6,0,6,0.0,0.0
5.0,32.875,20.8,63.10200000000001,9.625,19.530133928571427,9.0,21.64516129032258,95.35548387096775,31,1,0,0,0,15.0,78.95
26.25,21.77777777777778,12.0,57.040000000000006,29.636363636363637,19.843718079673135,2.625,20.96875,92.375625,32,19,2,0,2,16.0,177.78
8.5,6.0,13.8,75.09600000000002,29.636363636363637,19.843718079673135,3.1666666666666665,20.78787878787879,91.9687878787879,33,9,4,0,4,52.0,167.74
26.5,1.0,24.2,108.644,29.636363636363637,19.843718079673135,6.12,20.647058823529413,94.49264705882354,34,31,9,1,8,38.0,152.0
28.75,18.2,24.2,115.29400000000001,44.0,19.288100208768267,10.0,21.542857142857144,96.58542857142858,35,25,8,0,8,4.0,50.0
26.25,15.0,25.0,125.29400000000001,29.636363636363637,19.843718079673135,8.75,22.0,98.12472222222223,36,8,0,0,0,76.0,126.67
28.75,21.5,37.2,134.83800000000002,44.0,19.288100208768267,12.933333333333334,21.513513513513512,96.82405405405406,37,60,11,1,10,1.0,33.33
21.4,26.5,34.2,105.94800000000001,21.333333333333332,19.11173184357542,6.0,22.94736842105263,97.60947368421053,38,3,0,0,0,71.0,126.79
32.875,31.333333333333332,38.0,97.75800000000001,29.636363636363637,19.843718079673135,4.694444444444444,22.384615384615383,95.96128205128205,39,56,10,2,8,19.0,76.0
21.77777777777778,23.4,34.2,82.55800000000002,21.666666666666668,19.321590909090908,8.983333333333333,23.6,96.732,40,25,3,0,3,53.0,112.77
26.25,9.5,44.0,95.11200000000001,53.0,17.1787072243346,2.8,23.48780487804878,96.22634146341464,41,47,7,1,6,47.0,85.45
21.77777777777778,22.666666666666668,38.2,86.86800000000001,29.636363636363637,19.843718079673135,6.2250000000000005,24.19047619047619,96.6202380952381,42,55,5,1,4,10.0,142.86
5.0,0.0,40.0,108.77400000000003,9.625,19.530133928571427,13.5,24.72093023255814,96.36046511627907,43,7,2,0,2,4.0,30.77
32.875,37.0,26.6,89.57000000000001,5.333333333333333,19.61134163208852,6.0,24.386363636363637,97.41727272727272,44,13,0,0,0,0.0,0.0
21.77777777777778,26.142857142857142,22.8,74.37,29.636363636363637,19.843718079673135,5.666666666666666,23.933333333333334,95.93622222222223,45,8,0,0,0,5.0,50.0
5.0,35.5,13.2,61.81600000000001,5.333333333333333,19.61134163208852,9.38888888888889,23.41304347826087,93.85065217391305,46,10,0,0,0,25.0,113.64
28.75,29.285714285714285,8.8,67.45400000000002,29.636363636363637,19.843718079673135,4.533333333333333,23.02127659574468,92.91765957446809,47,22,5,0,5,33.0,86.84
26.25,24.0,13.4,56.250000000000014,29.636363636363637,19.843718079673135,5.609523809523809,23.0625,93.34937500000001,48,38,5,0,5,13.0,68.42
24.5,75.0,37.0,148.0,24.5,19.321590909090908,6.0,23.06,92.72059999999999,0,25,4,2,2,6.0,66.67
4.0,11.0,21.5,107.33500000000001,27.0,19.843718079673135,4.25,37.0,148.0,1,9,0,0,0,11.0,137.5
11.0,24.5,18.0,117.39,11.0,22.926174496644297,15.0,21.5,107.33500000000001,2,8,1,0,1,30.0,136.36
30.0,4.0,21.0,122.13250000000001,30.0,19.61134163208852,8.0,18.0,117.39,3,22,3,0,3,30.0,187.5
15.0,2.0,22.8,135.206,30.0,22.84285714285714,4.2,21.0,122.13250000000001,4,16,3,1,2,0.0,0.0
15.0,30.0,15.4,105.606,27.0,19.843718079673135,1.0,22.8,135.206,5,1,0,0,0,2.0,40.0
4.0,6.0,14.6,100.272,2.0,20.62727272727273,4.5,19.0,112.67166666666667,6,5,0,0,0,12.0,80.0
24.5,37.0,14.8,88.772,24.5,19.321590909090908,3.125,16.571428571428573,102.28999999999999,7,15,1,0,1,75.0,156.25
75.0,15.0,23.8,92.75,27.0,19.843718079673135,3.75,16.0,99.50375,8,48,8,5,3,2.0,100.0
7.0,30.0,7.0,77.78,7.0,19.662264150943397,11.0,20.5,105.228,0,9,0,0,0,1.0,100.0
1.0,7.0,4.0,88.89,1.0,19.11173184357542,0.0,7.0,77.78,1,1,0,0,0,0.0,0.0
8.0,23.5,8.0,72.73,17.5,19.530133928571427,4.0,2.6666666666666665,59.26,0,11,0,0,0,20.0,153.85
23.5,4.0,14.0,113.28999999999999,20.0,16.487179487179485,4.0,8.0,72.73,1,13,3,1,2,27.0,180.0
23.5,20.0,18.333333333333332,135.52666666666667,17.5,19.530133928571427,9.5,14.0,113.28999999999999,2,15,5,0,5,4.0,44.44
4.0,0.0,14.75,112.755,4.0,19.61134163208852,3.0,18.333333333333332,135.52666666666667,3,9,0,0,0,16.0,145.45
6.0,2.0,6.0,200.0,6.0,19.61134163208852,2.0,15.0,119.29400000000001,0,3,1,1,0,0.0,0.0
0.0,16.0,3.0,100.0,0.0,19.843718079673135,1.0,6.0,200.0,1,3,0,0,0,2.0,40.0
0.6666666666666666,18.5,0.0,0.0,19.2,19.530133928571427,0.0,7.0,46.67,0,2,0,0,0,2.0,20.0
12.5,8.333333333333334,1.0,10.0,2.0,19.288100208768267,5.0,0.0,0.0,1,10,0,0,0,18.0,163.64
39.0,12.5,6.666666666666667,61.21333333333333,19.2,19.530133928571427,4.0,1.0,10.0,2,11,3,1,2,18.0,75.0
8.333333333333334,17.0,9.5,64.66,12.5,20.29850746268657,5.7,6.666666666666667,61.21333333333333,3,24,2,2,0,0.0,0.0
18.5,14.0,7.6,51.727999999999994,0.0,19.11173184357542,0.0,9.5,64.66,4,1,0,0,0,23.0,115.0
12.5,2.0,12.2,74.728,19.2,19.530133928571427,1.5,7.6,51.727999999999994,5,20,3,1,2,0.0,0.0
0.6666666666666666,0.0,11.8,70.728,6.0,19.321590909090908,4.0,10.166666666666666,62.27333333333333,6,1,0,0,0,17.0,85.0
17.0,0.6666666666666666,11.6,55.0,27.0,20.54320987654321,5.3,8.714285714285714,53.37714285714286,7,20,2,0,2,37.0,94.87
18.5,0.0,15.4,58.974000000000004,27.0,20.54320987654321,2.4,9.75,57.33,8,39,4,0,4,17.0,68.0
11.0,39.0,18.8,72.574,17.0,19.61134163208852,2.5,12.777777777777779,61.50111111111111,9,25,3,0,3,41.0,113.89
39.0,18.0,22.4,72.352,19.2,19.530133928571427,7.857142857142857,13.2,62.150999999999996,10,36,5,1,4,16.0,123.08
16.0,7.0,25.6,96.968,16.0,20.09861111111111,4.0,15.727272727272727,66.85454545454546,11,13,3,1,2,7.0,87.5
8.333333333333334,18.0,23.6,97.468,12.5,20.29850746268657,5.0,15.75,71.54,12,8,1,1,0,2.0,20.0
0.6666666666666666,0.0,16.6,82.494,7.0,19.612021857923498,5.666666666666667,15.076923076923077,72.76769230769231,13,10,0,0,0,12.0,70.59
12.5,12.5,15.6,83.012,7.0,19.612021857923498,4.4,14.142857142857142,68.99857142857142,14,17,1,0,1,58.0,145.0
39.0,29.5,19.0,89.23400000000001,58.0,19.843718079673135,2.4,14.0,69.10466666666666,15,40,10,2,8,14.0,100.0
14.0,16.0,18.6,84.61800000000001,19.2,19.530133928571427,6.0,16.75,73.848125,16,14,2,0,2,5.0,125.0
11.0,17.0,18.2,92.11800000000001,6.0,19.321590909090908,5.5,16.58823529411765,75.38647058823528,17,4,1,0,1,13.0,92.86
12.5,12.333333333333334,20.4,106.69000000000001,6.0,19.321590909090908,2.8,15.944444444444445,78.14277777777778,18,14,1,0,1,0.0,0.0
24.5,11.0,30.0,111.11,30.0,19.530133928571427,6.25,15.0,74.9715,0,27,3,1,2,16.0,266.67
16.0,30.0,23.0,188.89000000000001,16.0,19.843718079673135,6.0,30.0,111.11,1,6,3,1,2,11.0,137.5
11.0,16.0,19.0,171.76,20.0,17.72189349112426,1.5,23.0,188.89000000000001,2,8,2,0,2,21.0,123.53
21.0,24.5,19.5,159.70250000000001,21.0,19.11173184357542,5.0,19.0,171.76,3,17,3,0,3,19.0,118.75
24.5,30.0,19.4,151.512,20.0,17.72189349112426,3.6666666666666665,19.5,159.70250000000001,4,16,4,0,4,30.0,96.77
3.0,3.5,3.0,75.0,3.0,20.70754716981132,3.0,21.166666666666668,142.38833333333335,0,4,0,0,0,0.0,0.0
3.2,1.0,1.5,37.5,2.0,19.530133928571427,2.0,3.0,75.0,1,5,0,0,0,1.0,100.0
1.0,2.0,1.3333333333333333,58.333333333333336,2.0,19.530133928571427,5.0,1.5,37.5,2,1,0,0,0,0.0,0.0
2.0,4.5,1.0,43.75,2.0,19.530133928571427,5.5,1.3333333333333333,58.333333333333336,3,2,0,0,0,1.0,100.0
1.0,1.0,1.0,55.0,4.5,17.1787072243346,1.0,1.0,43.75,4,1,0,0,0,1.0,25.0
3.5,11.0,0.6,45.0,4.333333333333333,20.09861111111111,4.5,1.0,55.0,5,4,0,0,0,5.0,125.0
3.2,0.0,1.6,70.0,5.0,19.321590909090908,1.0,1.0,50.0,6,4,1,0,1,6.0,100.0
4.0,2.0,2.6,70.0,2.0,19.530133928571427,4.625,1.5714285714285714,60.714285714285715,7,6,1,0,1,1.0,20.0
3.5,1.0,2.8,74.0,2.0,19.530133928571427,1.0,2.125,65.625,8,5,0,0,0,2.0,40.0
4.0,6.0,3.0,62.0,2.0,19.61134163208852,1.0,2.0,60.55555555555556,9,5,0,0,0,4.0,400.0
2.0,0.0,3.6,137.0,2.0,19.530133928571427,3.0,2.0,58.5,10,1,1,0,1,12.0,133.33
3.5,1.0,5.0,138.666,4.333333333333333,20.09861111111111,1.0,2.1818181818181817,89.54545454545455,11,9,1,1,0,8.0,88.89
8.0,3.2,5.4,136.44400000000002,4.5,17.1787072243346,2.3333333333333335,3.0,93.19416666666666,12,9,0,0,0,2.0,50.0
2.0,8.0,5.6,142.44400000000002,2.0,16.221238938053098,1.6666666666666667,3.3846153846153846,92.86307692307693,13,4,0,0,0,0.0,0.0
3.5,4.666666666666667,5.2,134.44400000000002,4.333333333333333,20.09861111111111,14.0,3.2857142857142856,89.80142857142857,14,1,0,0,0,5.0,250.0
3.2,2.5,5.4,104.444,5.0,19.321590909090908,5.0,3.066666666666667,83.81466666666667,15,2,1,0,1,24.0,184.62
24.0,2.0,7.8,114.702,24.0,22.061349693251532,1.3333333333333333,3.1875,94.20125,16,13,5,1,4,7.0,233.33
4.5,24.0,7.6,143.59,7.0,20.62727272727273,4.5,4.411764705882353,99.52000000000001,17,3,1,1,0,2.0,66.67
2.0,3.0,7.6,146.924,2.0,19.530133928571427,2.0,4.555555555555555,106.9538888888889,18,3,0,0,0,2.0,50.0
2.0,2.0,8.0,156.924,2.6666666666666665,19.11173184357542,1.0,4.421052631578948,104.83368421052633,19,4,0,0,0,2.0,100.0
4.5,7.0,7.4,126.924,2.6666666666666665,19.11173184357542,0.0,4.3,102.09200000000001,20,2,0,0,0,4.0,100.0
3.2,3.3333333333333335,3.4,110.0,2.6666666666666665,19.11173184357542,1.25,4.190476190476191,101.99238095238096,21,4,0,0,0,2.0,66.67
4.5,24.0,2.0,100.0,2.0,19.288100208768267,6.0,4.086956521739131,100.37,0,2,0,0,0,6.0,300.0
6.0,4.5,4.0,200.0,12.333333333333334,19.11173184357542,12.0,2.0,100.0,1,2,1,1,0,7.0,175.0
4.5,2.0,5.0,191.66666666666666,12.333333333333334,19.11173184357542,1.0,4.0,200.0,2,4,1,1,0,24.0,218.18
23.0,25.0,1.0,20.0,32.310344827586206,19.843718079673135,19.5,9.75,198.29500000000002,0,5,0,0,0,23.0,153.33
22.35,23.0,12.0,86.665,37.5,19.321590909090908,8.486263736263735,1.0,20.0,1,15,4,1,3,13.0,81.25
17.2,25.42105263157895,12.333333333333334,84.86,32.310344827586206,19.843718079673135,6.294642857142858,12.0,86.665,2,16,1,1,0,12.0,171.43
37.1578947368421,6.0,12.25,106.5025,32.310344827586206,19.843718079673135,8.333333333333334,12.333333333333334,84.86,3,7,2,0,2,1.0,100.0
41.3125,30.6,10.0,105.202,47.857142857142854,19.530133928571427,4.0,12.25,106.5025,4,1,0,0,0,38.0,122.58
30.6,37.1578947368421,17.4,125.718,32.310344827586206,19.843718079673135,5.802248677248677,10.0,105.202,5,31,3,2,1,34.0,87.18
25.42105263157895,25.6,19.6,112.48799999999999,32.310344827586206,19.843718079673135,5.958333333333333,14.666666666666666,108.09833333333334,6,39,5,0,5,21.0,91.3
25.42105263157895,34.0,21.2,114.498,20.0,19.662264150943397,6.666666666666667,17.428571428571427,105.11,7,23,4,0,4,3.0,37.5
17.2,13.0,19.4,87.71200000000002,20.8,19.288100208768267,7.125,17.875,103.38375,8,8,0,0,0,10.0,58.82
37.1578947368421,12.0,21.2,79.47600000000001,35.625,20.09861111111111,6.644444444444445,16.22222222222222,96.06333333333333,9,17,1,0,1,9.0,180.0
30.6,38.0,15.4,90.96,42.57142857142857,19.61134163208852,6.555555555555556,15.6,92.339,10,5,2,0,2,0.0,0.0
22.35,23.0,8.6,73.524,32.310344827586206,19.843718079673135,0.0,15.0,100.30818181818182,11,1,0,0,0,3.0,37.5
17.2,8.0,5.0,62.76400000000001,26.5,15.17117117117117,4.533333333333333,13.75,91.94916666666667,12,8,0,0,0,11.0,78.57
37.1578947368421,11.0,6.6,70.978,17.666666666666668,19.232323232323232,4.666666666666667,12.923076923076923,87.76076923076924,13,14,1,1,0,50.0,142.86
30.6,23.5,14.6,87.78599999999999,26.5,15.17117117117117,6.981538461538461,12.785714285714286,87.10428571428572,14,35,7,0,7,2.0,66.67
25.42105263157895,27.5,13.2,65.11999999999999,18.75,16.502024291497975,2.5,15.266666666666667,90.82133333333333,15,3,0,0,0,22.0,91.67
41.3125,1.0,17.6,83.45400000000001,17.666666666666668,19.232323232323232,8.25,14.4375,89.311875,16,24,1,0,1,19.0,158.33
23.0,1.0,20.8,107.62,18.75,16.502024291497975,5.5,14.882352941176471,89.45058823529412,17,12,2,1,1,16.0,114.29
25.42105263157895,19.0,21.8,114.76400000000001,18.75,16.502024291497975,5.0,15.11111111111111,93.27722222222222,18,14,2,0,2,15.0,68.18
17.2,6.333333333333333,14.8,99.828,17.0,19.884393063583815,5.583333333333334,15.157894736842104,94.38315789473684,19,22,1,0,1,20.0,83.33
22.35,11.5,18.4,103.16000000000001,17.666666666666668,19.232323232323232,9.625,15.15,93.07300000000001,20,24,4,0,4,38.0,108.57
37.1578947368421,11.0,21.6,106.54,18.75,16.502024291497975,5.0,15.380952380952381,92.60904761904762,21,35,6,2,4,19.0,211.11
30.6,32.333333333333336,21.6,117.096,17.0,19.884393063583815,7.833333333333333,16.40909090909091,93.33454545454546,22,9,2,2,0,24.0,141.18
37.1578947368421,17.75,23.2,122.474,15.5,18.508474576271187,7.6,16.52173913043478,98.45521739130436,23,17,3,2,1,7.0,87.5
30.6,29.0,21.6,126.338,15.5,18.508474576271187,8.166666666666666,16.833333333333332,100.23541666666667,24,8,1,0,1,2.0,40.0
23.0,10.0,18.0,117.672,25.142857142857142,19.11173184357542,5.0,16.44,99.726,25,5,0,0,0,16.0,123.08
25.42105263157895,18.25,13.6,120.574,32.310344827586206,19.843718079673135,4.333333333333333,15.884615384615385,97.42884615384615,26,13,2,1,1,17.0,141.67
22.35,14.333333333333334,13.2,106.68599999999999,17.0,22.061349693251532,8.0,15.88888888888889,98.3788888888889,27,12,2,2,0,24.0,150.0
37.1578947368421,19.0,13.2,108.45,32.310344827586206,19.843718079673135,4.0625,15.928571428571429,99.925,28,16,3,1,2,38.0,165.22
41.3125,11.5,19.4,123.994,32.310344827586206,19.843718079673135,6.94,16.20689655172414,101.65172413793104,29,23,5,1,4,34.0,141.67
37.1578947368421,19.833333333333332,25.8,144.328,35.625,20.09861111111111,6.173333333333334,16.933333333333334,103.77066666666666,30,24,4,1,3,42.0,161.54
25.42105263157895,17.8,31.0,152.01999999999998,20.0,19.662264150943397,4.866666666666667,17.483870967741936,104.9932258064516,31,26,5,1,4,13.0,118.18
41.3125,20.333333333333332,30.2,147.322,47.857142857142854,19.530133928571427,8.458333333333334,18.25,106.7603125,32,11,1,0,1,58.0,156.76
30.6,24.6,37.0,148.674,32.310344827586206,19.843718079673135,4.833333333333333,18.09090909090909,107.10636363636364,33,37,8,4,4,3.0,75.0
30.6,30.166666666666668,30.0,130.63,3.0,15.222222222222221,6.875,19.264705882352942,108.56676470588235,34,4,0,0,0,14.0,107.69
17.2,8.5,26.0,123.83399999999999,20.8,19.288100208768267,5.333333333333333,18.8,107.60771428571428,35,13,2,0,2,37.0,154.17
22.35,15.0,25.0,122.35999999999999,32.310344827586206,19.843718079673135,6.566666666666667,18.666666666666668,107.61,36,24,5,1,4,9.0,112.5
22.35,19.4,24.2,121.22399999999998,9.0,16.62962962962963,10.0,19.16216216216216,108.86837837837838,37,8,1,0,1,23.0,127.78
25.0,56.6,17.2,115.428,23.0,16.487179487179485,5.45,18.894736842105264,108.96394736842106,38,18,4,0,4,12.0,63.16
22.35,17.666666666666668,19.0,113.05999999999999,32.310344827586206,19.843718079673135,2.1666666666666665,19.0,109.44641025641025,39,19,2,0,2,71.0,139.22
30.6,26.285714285714285,30.4,119.36600000000001,42.57142857142857,19.61134163208852,5.125,18.825,108.28925,40,51,8,3,5,35.0,125.0
37.1578947368421,21.857142857142858,30.0,113.532,35.625,20.09861111111111,8.8,20.097560975609756,109.04365853658537,41,28,5,1,4,30.0,125.0
23.0,7.333333333333333,34.2,116.032,25.142857142857142,19.11173184357542,5.25,20.452380952380953,109.42357142857142,42,24,4,1,3,56.0,140.0
41.3125,18.5,40.8,118.476,47.857142857142854,19.530133928571427,3.45,20.674418604651162,109.78581395348837,43,40,10,2,8,67.0,155.81
25.6,22.35,51.8,137.00600000000003,32.310344827586206,19.843718079673135,7.944444444444445,21.477272727272727,110.4725,44,43,8,4,4,27.0,84.38
25.42105263157895,21.833333333333332,43.0,126.03800000000001,32.310344827586206,19.843718079673135,8.85,22.488888888888887,111.48,45,32,4,0,4,27.0,79.41
25.0,23.0,41.4,116.92,32.310344827586206,19.843718079673135,6.894444444444444,22.58695652173913,110.89086956521739,46,34,3,0,3,39.0,111.43
17.2,9.6,43.2,114.20599999999999,20.8,19.288100208768267,7.261904761904762,22.680851063829788,110.22106382978724,47,35,4,1,3,15.0,93.75
23.0,13.0,35.0,104.95599999999999,32.310344827586206,19.843718079673135,6.666666666666667,23.020833333333332,110.24624999999999,48,16,2,0,2,11.0,91.67
25.42105263157895,22.571428571428573,23.8,92.128,11.0,20.29850746268657,3.25,22.857142857142858,109.90959183673469,49,12,2,0,2,31.0,100.0
37.1578947368421,23.5,24.6,95.252,32.310344827586206,19.843718079673135,6.2,22.62,109.5448,50,31,5,0,5,70.0,152.17
37.1578947368421,24.333333333333332,33.2,109.804,37.5,19.321590909090908,7.833333333333333,22.784313725490197,109.35764705882353,51,46,8,3,5,8.0,66.67
22.35,16.857142857142858,27.0,100.852,35.625,20.09861111111111,4.333333333333333,23.692307692307693,110.18096153846153,52,12,0,0,0,35.0,109.38
37.1578947368421,28.9,31.0,103.978,35.625,20.09861111111111,8.443809523809524,23.39622641509434,109.36,53,32,2,1,1,8.0,100.0
41.3125,26.0,30.4,105.64399999999998,32.310344827586206,19.843718079673135,4.666666666666667,23.61111111111111,109.36037037037038,54,8,1,0,1,6.0,42.86
23.0,13.4,25.4,94.21599999999998,32.310344827586206,19.843718079673135,4.833333333333333,23.327272727272728,109.19018181818181,55,14,1,0,1,57.0,118.75
37.1578947368421,29.454545454545453,22.8,87.532,35.625,20.09861111111111,7.671428571428572,23.017857142857142,108.00571428571428,56,48,7,2,5,22.0,122.22
17.2,14.5,25.6,98.642,32.310344827586206,19.843718079673135,10.166666666666666,23.614035087719298,108.19421052631579,57,18,2,0,2,16.0,84.21
25.6,67.0,21.8,93.60799999999999,32.310344827586206,19.843718079673135,7.305555555555555,23.586206896551722,108.43603448275861,58,19,1,0,1,4.0,100.0
25.42105263157895,21.125,21.0,93.60799999999999,20.0,19.662264150943397,7.0,23.45762711864407,108.02542372881356,59,4,1,0,1,16.0,100.0
17.2,15.571428571428571,23.0,105.03599999999999,20.8,19.288100208768267,6.45,23.133333333333333,107.89166666666667,60,16,2,0,2,18.0,94.74
23.0,12.166666666666666,15.2,100.234,25.142857142857142,19.11173184357542,4.729166666666667,23.016393442622952,107.76229508196721,61,19,3,0,3,45.0,107.14
25.42105263157895,19.22222222222222,19.8,97.21799999999999,32.310344827586206,19.843718079673135,6.214285714285714,22.93548387096774,107.55225806451612,62,42,5,2,3,9.0,100.0
30.6,31.875,18.4,100.376,32.310344827586206,19.843718079673135,8.638888888888888,23.285714285714285,107.54571428571428,63,9,1,0,1,36.0,133.33
22.35,15.75,24.8,107.042,37.5,19.321590909090908,5.1345238095238095,23.0625,107.4278125,64,27,3,2,1,9.0,75.0
25.6,41.5,23.4,102.042,17.0,17.1787072243346,6.833333333333333,23.26153846153846,107.8263076923077,65,12,1,0,1,3.0,300.0
22.35,18.0,20.4,143.094,32.310344827586206,19.843718079673135,2.5,23.045454545454547,107.3289393939394,66,1,0,0,0,73.0,132.73
41.3125,23.0,26.0,148.21200000000002,47.857142857142854,19.530133928571427,4.686111111111111,22.746268656716417,110.20462686567164,67,55,10,1,9,42.0,102.44
30.6,29.333333333333332,32.6,148.7,42.57142857142857,19.61134163208852,9.24030303030303,23.485294117647058,110.53588235294117,68,41,5,3,2,24.0,171.43
22.35,16.5,30.2,156.32,32.310344827586206,19.843718079673135,4.533333333333333,23.753623188405797,110.41855072463768,69,14,5,1,4,51.0,108.51
48.77777777777778,67.75,38.6,163.022,42.57142857142857,19.61134163208852,4.5476190476190474,23.757142857142856,111.29014285714287,70,47,7,1,6,93.0,182.35
